ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA
17178,Волжский округ,Саратов Запад,Саратов,Саратовская область,1,0.345173497787478,0.0271247593966191,0.93,1,0,0,0,0,0,0,2,1,0,0.0481675392670157,0.306081172058752,0,0,1,0,6,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.13280625803,5,12,0,0
17179,Сибирский округ,Новосибирск,Болотное,Новосибирская область,1,0.685361311895561,0.0661027947384226,0.66,0,0,0,0,6,1,1,1,0,0,0.0523560209424084,0.20323095390204,0,0,2,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.09823209025,20,12,0,0
17180,Камский округ,Набережные Челны Запад,Борок,Татарстан республика,1,0.753759285585567,0.288465189163442,0.04,0,0,0,0,0,0,0,1,0,0,0.0272251308900524,0.0877726242691106,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,7.02275879759,12,12,0,0
17181,Черноземный округ,Воронеж Юг,Воронеж,Воронежская область,1,0.806098952806199,0.0875117497287639,0.68,0,0,1,0,0,1,1,2,0,0,0.43455497382199,0.149177364414816,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,4.3179392686,20,12,0,0
17182,Кавказский округ,Волгоград Запад,Волгоград,Волгоградская область,1,0.441263039865447,0.0530897903629789,0.61,0,1,0,0,0,0,0,1,0,0,0.0136125654450262,0.1311318079075,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,22.54967104252,22,12,0,0
17183,Сибирский округ,Красноярск,Канск,Красноярский край,1,0.401217387822117,0.0443268225166797,0.75,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.123746279303617,0,0,2,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.00432643753,12,12,0,0
17184,Северо-Западный округ,Мурманск,Мурманск,Мурманская область,1,0.835011913581483,0.0546729117122217,0.88,0,0,0,0,0,1,0,2,0,0,0.0136125654450262,0.291413248687192,0,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.39997289679,10,12,0,0
17185,Сибирский округ,Новосибирск,Березовка,Новосибирская область,1,0.354083655367118,0.0262802746071247,0.55,1,0,0,0,0,0,0,1,0,0,0,0.20323095390204,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0.1654583359,7,12,0,0
17186,Камский округ,Чебоксары Север,Йошкар-Ола,Марий Эл республика,1,0.713813747672347,0.00194668700793517,0.99,1,0,0,0,7,0,0,1,0,0,0.0104712041884817,0.0727294083269114,0,0,1,0,13,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.25010853667,13,12,0,0
17187,Уральский округ,Ноябрьск,Уренгой,Ямало-Ненецкий автономный округ,1,1,0.0141037013515208,0.92,0,0,0,0,0,0,0,1,0,0,0,0.204898284254042,0,1,3,0,4,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.00990613945,10,12,0,0
17188,Южно-Уральский округ,Стерлитамак,Салават,Башкортостан республика,1,0.598882726307991,0.0343057564179118,0.95,1,2,0,0,0,0,0,3,0,0,0.0816753926701571,0.116366480357301,0,0,2,0,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.57274094801,5,12,0,0
17189,Уральский округ,Ноябрьск,Нижневартовск,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.460144564803876,0.0513300635434536,0.87,0,1,0,0,0,1,0,2,0,0,0.0209424083769634,0.230082994089858,0,1,1,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.56267794153,0,12,0,0
17190,Сибирский округ,Кемерово,Томск,Томская область,1,0.673768095629017,0.090482978569185,0.01,0,0,0,0,0,0,0,1,0,0,0.0418848167539267,0.132088660721192,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.07234698619,12,12,0,0
17191,Западный округ,Тула,Богородицк,Тульская область,1,0.721882946559077,0.0222925576038722,0.89,0,0,0,0,0,0,0,1,0,0,0,0.124811995611082,0,0,2,0,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.56797353939,20,12,0,0
17192,Уральский округ,Екатеринбург Восток,Покровское,Свердловская область,1,0.79156238111447,0.0532077190972066,0.53,0,0,0,0,0,0,0,1,0,0,0.0659685863874346,0.144163914043677,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.42322107343,20,12,0,0
17193,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.595999439360871,0.0467066818996076,0.9,0,1,0,0,0,0,0,3,0,0,0,0.357567874955953,0,0,1,0,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.84646994839,0,12,0,0
17194,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.569709468794426,0.0420246235197068,0.75,1,0,0,0,0,1,0,1,0,0,0.0104712041884817,0.20323095390204,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.64306345374,20,12,0,0
17195,Уральский округ,Пермь Запад,Пермь,Пермский край,1,0.398494283483171,0.0526439622213862,0.92,0,0,0,0,4,1,0,3,1,0,0.00837696335078534,0.197031464414529,0,0,1,0,4,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.33944946569,20,12,0,0
17196,Приволжский округ,Нижний Новгород Юг,Запрудное,Нижегородская область,1,0.868189736299381,0.0199656223358173,0.67,0,0,0,0,0,0,0,1,0,0,0,0.150589725005085,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.54664477402,10,12,0,0
17197,Сибирский округ,Красноярск,Дивногорск,Красноярский край,1,0.558356526440142,0.0363439101026383,0.91,0,0,0,0,1,1,1,3,1,0,0.00523560209424084,0.123746279303617,0,0,2,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.07716120168,10,12,1,0
17198,Волжский округ,Тольятти,Тольятти,Самарская область,1,0.762729511643273,0.0801760071976796,0.68,0,2,0,0,0,0,0,3,0,0,0,0.210381566545675,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9.83801925032,0,12,0,0
