ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
1,Южный округ,Армавир,Кропоткин,Краснодарский край,2,0.445648038764191,0.0197798126716438,0.83,0,0,0,0,5,1,0,1,0,0,0.037696335078534,0.100910729070277,0,0,2,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.55073291459,0,318,0,0, 175198.181280689 , 174259.925193114 
2,Южный округ,Новороссийск Запад,Анапа,Краснодарский край,2,0.780890214844923,0.0604939890861271,0.83,0,0,0,0,0,1,0,3,0,0.0638913673631549,0.031413612565445,0.229610297340579,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1.11466576278,0,317,0,0, 360629.424460479 , 296286.063051019 
3,Южный округ,Ростов-на-Дону Запад,Таганрог,Ростовская область,2,0.47161764411429,0.0336804464954456,0.84,0,0,0,1,0,1,0,1,0,0,0.116230366492147,0.128163845287786,0,0,1,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3.73097307938,10,315,0,0, 252109.534031112 , 250903.579739648 
4,Кавказский округ,Волгоград Восток,Камышин,Волгоградская область,2,0.555293034058827,0.0626437436217813,0.76,0,1,0,0,0,1,0,2,0,0,0.0450261780104712,0.105460077178487,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.03911816501,15,314,0,0, 362653.018943467 , 351612.980992494 
5,Южный округ,Волгодонск,Волгодонск,Ростовская область,2,0.622970186012054,0.030357732500814,0.93,1,0,1,0,0,1,0,3,0,0,0.141361256544503,0.112610689822123,0,0,2,0,7,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1.59511093354,0,314,0,0, 295733.315192993 , 287970.899275077 
6,Кавказский округ,Волгоград Восток,Волгоград,Волгоградская область,2,0.681837294515748,0.0365987512209938,0.92,0,1,0,1,0,0,0,2,0,0,0.0732984293193717,0.0810345469703003,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,15.24647691222,0,309,0,0, 265750.081483617 , 258511.08263907 
7,Кавказский округ,Астрахань,Астрахань,Астраханская область,2,0.616462767555013,0.0309289677841709,0.85,0,0,0,0,0,0,0,2,0,0,0.300523560209424,0.0881994837578532,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.77662567642,0,309,0,0, 332697.797416537 , 328149.107932173 
8,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.566045291632461,0.0610853585436204,0.88,0,0,0,1,0,0,0,2,1,0,0.0261780104712042,0.157416611996184,0,0,1,0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.70002391404,20,302,0,0, 296362.889190784 , 289289.0142912 
9,Кавказский округ,Астрахань,Астрахань,Астраханская область,2,0.939511042588551,0.0546038802580396,0.91,0,0,0,1,5,1,0,3,0,0,0.182198952879581,0.153150881937541,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,2.8064801444,12,299,0,0, 414017.542323158 , 407998.068687569 
10,Кавказский округ,Волгоград Запад,Волгоград,Волгоградская область,2,0.630879202290611,0.068881310769252,0.88,0,0,0,0,13,1,0,3,1,0,0.246073298429319,0.0978367677855733,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,12.62884981906,10,299,0,0, 277156.916408818 , 270435.418024287 
