ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
15110,Кавказский округ,Махачкала,Махачкала,Дагестан республика,1,0.543559658010132,0.127905505143419,0.36,0,0,0,0,1,0,0,1,0,0,0.025130890052356,0.122451376693472,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.01448491268,45,36,0,0, 211284.017344373 , 217852.573762117 
15111,Южно-Уральский округ,Уфа Восток,Старобалтачево,Башкортостан республика,1,0.512364095068378,0.0079742834822687,0.95,0,0,0,0,0,0,0,1,0,0,0.0146596858638743,0.102641085655516,0,0,3,0,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0.99740524741,10,36,0,0, 134375.436678912 , 126017.434422795 
15112,Волжский округ,Тольятти,Тольятти,Самарская область,1,0.403159601946219,0.0366902178977851,0.9,0,1,0,0,25,1,0,1,0,0,0.056544502617801,0.104506089193579,0,0,1,0,4,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.01438322701,22,36,0,0, 236598.184182697 , 241714.284607459 
15113,Сибирский округ,Барнаул,Барнаул,Алтайский край,1,0.578319283983741,0.0302927278814592,0.95,0,0,0,0,0,1,0,3,0,0,0.0534031413612565,0.102827299526444,0,0,1,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.09073771419,10,36,1,0, 229031.825904706 , 228827.849999152 
15114,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,1,0.0364744946034661,0.87,0,0,0,1,1,1,0,2,0,0,0.0209424083769634,0.195381323035229,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,10.67423281727,8,36,0,0, 289192.336791541 , 306755.018935667 
15115,Северо-Западный округ,Санкт-Петербург Юг,Санкт-Петербург,Санкт-Петербург город,1,0.371002943355425,0.042915704540774,0.96,0,1,0,0,0,0,0,3,0,0,0.056544502617801,0.491512944728858,0,0,1,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,16.484068393,44,36,1,0, 298471.278420614 , 292470.358762658 
15116,Северо-Западный округ,Санкт-Петербург Восток,Санкт-Петербург,Санкт-Петербург город,1,0.640570250085097,0.0427028575570459,0.95,0,0,0,0,5,1,1,3,1,0,0,0.261802378380856,0,0,1,0,6,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.28836040248,0,36,0,0, 352576.209191277 , 340072.948174762 
15117,Южный округ,Армавир,Курганинск,Краснодарский край,1,0.559077348176922,0.0933938048871968,0.48,0,0,0,0,0,0,0,1,0,0,0,0.0760325559142958,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.14427165046,5,36,0,0, 173697.892893056 , 178850.710382905 
15118,Северо-Западный округ,Санкт-Петербург Восток,Красная Заря,Ленинградская область,1,0.609354664317322,0.0481816539706317,0.24,0,0,0,0,0,0,0,1,0,0,0.0261780104712042,0.267231228925603,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.791385283275265,10,36,0,0, 231865.526615889 , 225773.445884402 
15119,Западный округ,Калуга,Обнинск,Калужская область,1,0.940992731714154,0.0510441582707161,0.95,0,0,0,0,9,1,0,3,0,0,0.140314136125654,0.232208697047221,0,0,2,1,7,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1.36450351269,20,36,0,1, 351931.742813297 , 347216.396577906 
